Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.18304676412311852
48,2.0,316,20.433333333333334,77.80155274283028,613.0,0.1709244864941484
49,3.0,335,32.56666666666667,99.43484553086576,977.0,0.14988842530335572
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.14354632493450353
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.12094262375629476
3,4.0,0,44.13333333333333,114.45936888886284,1324.0,0.1301728657812084
4,2.0,0,21.6,82.20143467159781,648.0,0.1450038000374896
5,5.0,319,51.8,117.83343006710493,1554.0,0.17972810125971347
6,3.0,0,32.36666666666667,98.77612559979129,971.0,0.14034486701644142
7,6.0,0,61.7,125.54299991471528,1851.0,0.17395693498371592
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.15652812305395228
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.16157437946808695
10,4.0,0,42.233333333333334,109.54976300619114,1267.0,0.15348932730411805
11,5.0,0,53.6,121.95437247395948,1608.0,0.1450014772555138
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.1729878886497774
13,5.0,0,51.3,116.67170268276945,1539.0,0.15226349831501096
14,5.0,0,49.46666666666667,112.52945463708399,1484.0,0.18553744855852639
15,7.0,315,70.6,130.22119113527435,2118.0,0.1900695999715155
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.11154408225338647
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.11184546867085297
18,2.0,0,21.866666666666667,83.22289693775771,656.0,0.1345138951643034
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.1292908430340677
20,8.0,327,83.56666666666666,141.00126762289892,2507.0,0.14975896270091688
21,2.0,0,20.9,79.56188222665597,627.0,0.14164076697331218
22,4.0,0,44.266666666666666,114.8047618060041,1328.0,0.13218206001904176
23,6.0,329,63.733333333333334,129.6794279097055,1912.0,0.12819135521087446
24,4.0,0,42.96666666666667,111.46098229745081,1289.0,0.10950690197639801
25,5.0,0,52.333333333333336,119.05586441068208,1570.0,0.13754021909418795
26,3.0,0,30.766666666666666,93.91841042145013,923.0,0.1462311211455012
27,8.0,322,83.43333333333334,140.76972718576255,2503.0,0.15355688912767546
28,7.0,330,74.46666666666667,137.35148301004057,2234.0,0.1261068039108438
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.129838483165012
30,4.0,0,43.6,113.09580924581385,1308.0,0.12760979384238288
31,5.0,0,51.3,116.69061658933848,1539.0,0.16801688990375543
32,3.0,0,32.5,99.16922144878734,975.0,0.15130264519609643
33,4.0,0,41.7,108.16849882443148,1251.0,0.15215307704307426
34,6.0,0,64.4,131.03450453720325,1932.0,0.15272082195622766
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.15303049526266252
36,4.0,0,42.36666666666667,109.93398750702806,1271.0,0.10222935234645034
37,5.0,0,53.03333333333333,120.670964234133,1591.0,0.1255527673868117
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.18292548814589188
39,3.0,0,31.666666666666668,96.64415116303208,950.0,0.15320968544853464
40,2.0,0,20.3,77.25959375757944,609.0,0.14081159610662036
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.1453078186012427
42,5.0,0,53.5,121.71638883217342,1605.0,0.12237646274547699
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.15645041229862874
44,6.0,0,64.43333333333334,131.11581701405962,1933.0,0.1331247236402585
45,7.0,318,71.63333333333334,132.11527968572287,2149.0,0.18902062767018032
46,6.0,0,61.96666666666667,126.0734551440311,1859.0,0.16051008852769189
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.1251476350113922
48,2.0,0,20.433333333333334,77.80155274283028,613.0,0.16230493618640954
49,3.0,0,32.56666666666667,99.43484553086576,977.0,0.1019393024329156
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.16128408167028851
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.10527305935119657
3,4.0,0,44.13333333333333,114.45936888886284,1324.0,0.1174129753941955
4,2.0,0,21.6,82.20143467159781,648.0,0.15012216156695166
5,5.0,0,51.8,117.83343006710493,1554.0,0.16475406892975603
6,4.0,336,43.56666666666667,113.00402291689574,1307.0,0.13167011855833033
7,6.0,0,61.7,125.54299991471528,1851.0,0.15286496096121244
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.1382654014754618
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.151630654060698
10,5.0,330,53.233333333333334,121.11968527419292,1597.0,0.12095545971317792
11,5.0,0,53.6,121.95437247395948,1608.0,0.12278089156812863
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.16980460666072644
13,5.0,0,51.3,116.67170268276945,1539.0,0.1675071765350912
14,4.0,0,39.733333333333334,103.05771176395771,1192.0,0.18945839876535675
15,6.0,0,60.86666666666667,123.8594123310316,1826.0,0.2106321677691938
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.12421469308890086
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.1559508392284143
18,2.0,0,21.866666666666667,83.22289693775771,656.0,0.1235166353543696
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.153297483959824
20,7.0,0,73.4,135.3678513252456,2202.0,0.1215056980906465
21,3.0,333,32.0,97.70575107486482,960.0,0.13515082173979456
22,4.0,0,44.266666666666666,114.8047618060041,1328.0,0.10394237896427892
23,6.0,0,63.733333333333334,129.6794279097055,1912.0,0.14682264127958394
24,4.0,0,42.96666666666667,111.46098229745081,1289.0,0.13147365413362583
25,4.0,0,42.166666666666664,109.36370302906668,1265.0,0.13539354320287983
26,3.0,0,30.766666666666666,93.91841042145013,923.0,0.1333401403279663
27,8.0,0,83.43333333333334,140.76972718576255,2503.0,0.13399198104299237
28,6.0,0,64.23333333333333,130.70490145502504,1927.0,0.12886636743002677
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.16701494125264002
30,4.0,0,43.6,113.09580924581385,1308.0,0.14226181526666035
31,6.0,319,61.93333333333333,126.01640104896398,1858.0,0.1445523562039287
32,3.0,0,32.5,99.16922144878734,975.0,0.14589435291133276
33,4.0,0,41.7,108.16849882443148,1251.0,0.13787291081237807
34,6.0,0,64.4,131.03450453720325,1932.0,0.12688931156158462
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.12107152715634825
36,3.0,0,32.13333333333333,98.10294850689823,964.0,0.12864841505367058
37,4.0,0,42.63333333333333,110.60756453938102,1279.0,0.12560033906520873
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.17159186607321525
39,4.0,326,42.53333333333333,110.3207653362132,1276.0,0.18369297870229156
40,2.0,0,20.3,77.25959375757944,609.0,0.19493741863251615
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.14018344705029995
42,6.0,337,64.73333333333333,131.74634283567312,1942.0,0.11914832738547566
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.11265161869470687
44,6.0,0,64.43333333333334,131.11581701405962,1933.0,0.15006337950966941
45,7.0,0,71.63333333333334,132.11527968572287,2149.0,0.17106701878443975
46,7.0,322,72.7,134.0692435608015,2181.0,0.19327998810775124
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.11866219513671697
48,2.0,0,20.433333333333334,77.80155274283028,613.0,0.1715417510690138
49,3.0,0,32.56666666666667,99.43484553086576,977.0,0.11950073334407169
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.13511513655103305
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.15214063813458895
3,5.0,340,55.46666666666667,126.17222311213143,1664.0,0.10976060059011565
4,2.0,0,21.6,82.20143467159781,648.0,0.13493459238591
5,5.0,0,51.8,117.83343006710493,1554.0,0.17142073987033313
6,5.0,336,54.766666666666666,124.59359681707599,1643.0,0.12820316241599483
7,6.0,0,61.7,125.54299991471528,1851.0,0.16232733275453826
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.1480368162651255
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.16370867610790568
10,5.0,0,53.233333333333334,121.11968527419292,1597.0,0.17748762506782062
11,4.0,0,43.233333333333334,112.14328375767329,1297.0,0.14822395111083667
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.17655970138497237
13,5.0,0,51.3,116.67170268276945,1539.0,0.17026939427234197
14,3.0,0,30.0,91.55815939458448,900.0,0.20190621607975753
15,6.0,0,60.86666666666667,123.8594123310316,1826.0,0.1874500082212553
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.12886981037992826
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.14429404359126557
18,3.0,339,33.166666666666664,101.22017085791619,995.0,0.09599477061010481
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.1256312613755638
20,7.0,0,73.4,135.3678513252456,2202.0,0.13838197891567802
21,2.0,0,21.8,82.97752084460731,654.0,0.14639875972657784
22,4.0,0,44.266666666666666,114.8047618060041,1328.0,0.1120838147199643
23,6.0,0,63.733333333333334,129.6794279097055,1912.0,0.14389892292689557
24,3.0,0,32.53333333333333,99.29848189044547,976.0,0.11196462848285574
25,4.0,0,42.166666666666664,109.36370302906668,1265.0,0.14096300527719297
26,4.0,323,41.53333333333333,107.76338490617665,1246.0,0.18603893968473942
27,8.0,0,83.43333333333334,140.76972718576255,2503.0,0.1427658269346075
28,5.0,0,54.0,122.82283287671746,1620.0,0.1314505544063668
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.1501559325710792
30,4.0,0,43.6,113.09580924581385,1308.0,0.09760702871830161
31,6.0,0,61.93333333333333,126.01640104896398,1858.0,0.1888884153855656
32,4.0,331,43.53333333333333,112.89229940242966,1306.0,0.11273643740815811
33,4.0,0,41.7,108.16849882443148,1251.0,0.13358896788450628
34,6.0,0,64.4,131.03450453720325,1932.0,0.13586110634712512
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.11547247223904626
36,2.0,0,21.9,83.34405218420063,657.0,0.11958260251647904
37,4.0,0,42.63333333333333,110.60756453938102,1279.0,0.15362381311743536
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.1592069474870015
39,5.0,326,53.4,121.47813766696659,1602.0,0.16996781013470832
40,2.0,0,20.3,77.25959375757944,609.0,0.15837197276185142
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.1573537329284958
42,6.0,0,64.73333333333333,131.74634283567312,1942.0,0.11750403319986327
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.14322679641806982
44,6.0,0,64.43333333333334,131.11581701405962,1933.0,0.16919810206306868
45,7.0,0,71.63333333333334,132.11527968572287,2149.0,0.18877973208570617
46,7.0,0,72.7,134.0692435608015,2181.0,0.17105578355866755
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.15200269285178566
48,2.0,0,20.433333333333334,77.80155274283028,613.0,0.18001732030156428
49,3.0,337,33.46666666666667,102.11850226940824,1004.0,0.12169019681766488
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.12649372912341103
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.12558051382242172
3,5.0,0,55.46666666666667,126.17222311213143,1664.0,0.16052162777212875
4,3.0,329,32.56666666666667,99.37309818898754,977.0,0.17028847179483192
5,5.0,0,51.8,117.83343006710493,1554.0,0.17880789423426566
6,5.0,0,54.766666666666666,124.59359681707599,1643.0,0.10642404999691432
7,5.0,0,51.666666666666664,117.53101816067557,1550.0,0.19284673350357046
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.12848489983417713
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.17636404548527718
10,6.0,331,64.26666666666667,130.79305405298,1928.0,0.15401159762494437
11,4.0,0,43.233333333333334,112.14328375767329,1297.0,0.11068146130577738
12,2.0,0,20.333333333333332,77.39702094121397,610.0,0.18802001290252462
13,5.0,0,51.3,116.67170268276945,1539.0,0.14789063307319464
14,2.0,0,20.266666666666666,77.12906037300719,608.0,0.15792539152025556
15,6.0,0,60.86666666666667,123.8594123310316,1826.0,0.1802707019421695
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.12634577289016397
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.1542662559063174
18,4.0,339,44.46666666666667,115.32913420034981,1334.0,0.14462565324890417
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.14731889044871427
20,7.0,0,73.4,135.3678513252456,2202.0,0.15183107664564985
21,2.0,0,21.8,82.97752084460731,654.0,0.12700352118802588
22,5.0,340,55.6,126.47327644673564,1668.0,0.11641322347349033
23,6.0,0,63.733333333333334,129.6794279097055,1912.0,0.13445967213824495
24,4.0,340,43.86666666666667,113.8010160954981,1316.0,0.09430912688866401
25,4.0,0,42.166666666666664,109.36370302906668,1265.0,0.1514793657114677
26,3.0,0,31.633333333333333,96.54317716685765,949.0,0.18350287679735636
27,9.0,324,94.23333333333333,146.46164222648247,2827.0,0.19017711979645333
28,6.0,332,65.06666666666666,132.37510270474561,1952.0,0.1167245350082776
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.12149960031576491
30,4.0,0,43.6,113.09580924581385,1308.0,0.102212462427017
31,6.0,0,61.93333333333333,126.01640104896398,1858.0,0.19366691490830878
32,4.0,0,43.53333333333333,112.89229940242966,1306.0,0.10812122408578273
33,4.0,0,41.7,108.16849882443148,1251.0,0.15838582586662772
34,6.0,0,64.4,131.03450453720325,1932.0,0.14594255359904101
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.15955107562884
36,2.0,0,21.9,83.34405218420063,657.0,0.13514482898582403
37,3.0,0,32.2,98.3029799246644,966.0,0.09292466403416094
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.1755161900313839
39,5.0,0,53.4,121.47813766696659,1602.0,0.1655929269744133
40,2.0,0,20.3,77.25959375757944,609.0,0.13927156935540028
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.1816486929295592
42,5.0,0,54.266666666666666,123.47355806094633,1628.0,0.11458476341841718
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.13283793491049073
44,5.0,0,54.233333333333334,123.34775156480136,1627.0,0.15342959310237084
45,7.0,0,71.63333333333334,132.11527968572287,2149.0,0.16162264097106196
46,7.0,0,72.7,134.0692435608015,2181.0,0.18007976443040719
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.1285766417505999
48,2.0,0,20.433333333333334,77.80155274283028,613.0,0.1590986964414702
49,3.0,0,33.46666666666667,102.11850226940824,1004.0,0.1388927559356001
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.16854955020672555
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.16930055172826597
3,5.0,0,55.46666666666667,126.17222311213143,1664.0,0.1267605481115888
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.15446872113748714
5,5.0,0,51.8,117.83343006710493,1554.0,0.16646181918058636
6,5.0,0,54.766666666666666,124.59359681707599,1643.0,0.13617070417115593
7,5.0,0,51.666666666666664,117.53101816067557,1550.0,0.15032604453550774
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.1510962312888928
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.18299651191927002
10,7.0,331,75.3,138.89493672656272,2259.0,0.11743920268567083
11,3.0,0,32.833333333333336,100.18881599547286,985.0,0.14476352292820382
12,2.0,0,20.333333333333332,77.39702094121397,610.0,0.16340748325843715
13,5.0,0,51.3,116.67170268276945,1539.0,0.13171076970597276
14,2.0,0,20.266666666666666,77.12906037300719,608.0,0.17410093960091183
15,6.0,0,60.86666666666667,123.8594123310316,1826.0,0.14494588489664523
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.12794941313169958
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.14749382799739155
18,4.0,0,44.46666666666667,115.32913420034981,1334.0,0.10349095702979903
19,6.0,332,63.233333333333334,128.67807554683424,1897.0,0.1488396397294989
20,7.0,0,73.4,135.3678513252456,2202.0,0.12863029476872934
21,2.0,0,21.8,82.97752084460731,654.0,0.17328694272179804
22,5.0,0,55.6,126.47327644673564,1668.0,0.1154045873796483
23,7.0,332,74.8,137.9551151393215,2244.0,0.16049199761701494
24,4.0,0,43.86666666666667,113.8010160954981,1316.0,0.1097774560641147
25,4.0,0,42.166666666666664,109.36370302906668,1265.0,0.14008789383797107
26,3.0,0,31.633333333333333,96.54317716685765,949.0,0.18653474816908377
27,8.0,0,84.13333333333334,141.94650117351358,2524.0,0.15908463263170017
28,6.0,0,65.06666666666666,132.37510270474561,1952.0,0.14811346288383798
29,5.0,337,53.4,121.50879065687612,1602.0,0.13189933263282463
30,3.0,0,33.03333333333333,100.81272611692648,991.0,0.09534071322283134
31,6.0,0,61.93333333333333,126.01640104896398,1858.0,0.194545097679854
32,4.0,0,43.53333333333333,112.89229940242966,1306.0,0.13124114896432024
33,4.0,0,41.7,108.16849882443148,1251.0,0.17507209296894374
34,6.0,0,64.4,131.03450453720325,1932.0,0.1534680785969155
35,4.0,0,42.4,109.94782461663821,1272.0,0.12492467273444528
36,2.0,0,21.9,83.34405218420063,657.0,0.12559056957999912
37,3.0,0,32.2,98.3029799246644,966.0,0.13560977305313024
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.13422964663551296
39,5.0,0,53.4,121.47813766696659,1602.0,0.18042496119997428
40,2.0,0,20.3,77.25959375757944,609.0,0.15629143462647532
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.1629761391348927
42,4.0,0,43.8,113.61198334075807,1314.0,0.09939087711472294
43,4.0,341,43.733333333333334,113.4572480119132,1312.0,0.1498089769905794
44,6.0,331,65.26666666666667,132.77305847750614,1958.0,0.11676473476435016
45,6.0,0,61.7,125.54821851549224,1851.0,0.22348003534596173
46,7.0,0,72.7,134.0692435608015,2181.0,0.1688959428019864
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.1335096498588375
48,3.0,320,31.1,94.94984156802529,933.0,0.16688016758153876
49,3.0,0,33.46666666666667,102.11850226940824,1004.0,0.14940883356872406
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.14641271199633193
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.14718528307456374
3,5.0,0,55.46666666666667,126.17222311213143,1664.0,0.12245155688475705
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.17175097513530233
5,5.0,0,51.8,117.83343006710493,1554.0,0.16471566447180727
6,5.0,0,54.766666666666666,124.59359681707599,1643.0,0.12175671454012936
7,5.0,0,51.666666666666664,117.53101816067557,1550.0,0.14540597687470447
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.16048300291046153
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.13193847787835286
10,7.0,0,75.3,138.89493672656272,2259.0,0.14573072986264113
11,3.0,0,32.833333333333336,100.18881599547286,985.0,0.1150754346138487
12,3.0,324,31.133333333333333,95.05342720275007,934.0,0.14754194235026835
13,5.0,0,51.3,116.67170268276945,1539.0,0.16735979646529045
14,3.0,321,30.966666666666665,94.52475805341938,929.0,0.21210433423245997
15,6.0,0,60.86666666666667,123.8594123310316,1826.0,0.15635973527827426
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.13276312837410914
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.12871532699214167
18,4.0,0,44.46666666666667,115.32913420034981,1334.0,0.14876881333717434
19,6.0,0,63.233333333333334,128.67807554683424,1897.0,0.12841851190917855
20,8.0,331,84.43333333333334,142.48138011038816,2533.0,0.17161133822007454
21,2.0,0,21.8,82.97752084460731,654.0,0.13699377560775686
22,5.0,0,55.6,126.47327644673564,1668.0,0.09770913905030089
23,6.0,0,64.5,131.23807006536924,1935.0,0.11928878656817436
24,3.0,0,33.36666666666667,101.82354017285655,1001.0,0.11746750003659254
25,4.0,0,42.166666666666664,109.36370302906668,1265.0,0.11689337683398167
26,3.0,0,31.633333333333333,96.54317716685765,949.0,0.14751417068097744
27,7.0,0,74.03333333333333,136.512089481894,2221.0,0.14102649831074973
28,6.0,0,65.06666666666666,132.37510270474561,1952.0,0.1499560225373884
