Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.14911148111969896
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.14026782650947445
10,5.0,0,53.233333333333334,121.11968527419292,1597.0,0.13484707729215453
11,4.0,0,43.233333333333334,112.14328375767329,1297.0,0.11795092122933785
12,3.0,0,30.166666666666668,92.07309065622,905.0,0.18638445871121173
13,5.0,0,51.3,116.67170268276945,1539.0,0.1606342637759134
14,3.0,0,30.0,91.55815939458448,900.0,0.14199117344191392
15,6.0,0,60.86666666666667,123.8594123310316,1826.0,0.20626446087529232
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.12189872331696863
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.14088485176823562
18,3.0,339,33.166666666666664,101.22017085791619,995.0,0.10877904477556798
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.13614521607535862
20,7.0,0,73.4,135.3678513252456,2202.0,0.13284356047745713
21,2.0,0,21.8,82.97752084460731,654.0,0.1683164915786687
22,4.0,0,44.266666666666666,114.8047618060041,1328.0,0.13120175308662196
23,6.0,0,63.733333333333334,129.6794279097055,1912.0,0.14967881230516913
24,3.0,0,32.53333333333333,99.29848189044547,976.0,0.1306693792683973
25,4.0,0,42.166666666666664,109.36370302906668,1265.0,0.0879316253516304
26,4.0,323,41.53333333333333,107.76338490617665,1246.0,0.18199278484263057
27,8.0,0,83.43333333333334,140.76972718576255,2503.0,0.1698111621895994
28,5.0,0,54.0,122.82283287671746,1620.0,0.1515400737628077
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.09838079852801876
30,4.0,0,43.6,113.09580924581385,1308.0,0.08684433047885011
31,6.0,0,61.93333333333333,126.01640104896398,1858.0,0.17650199151829304
32,4.0,331,43.53333333333333,112.89229940242966,1306.0,0.14472475282365704
33,4.0,0,41.7,108.16849882443148,1251.0,0.10632880404223101
34,6.0,0,64.4,131.03450453720325,1932.0,0.1331396293047453
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.11579575337311045
36,2.0,0,21.9,83.34405218420063,657.0,0.13434548450509765
37,4.0,0,42.63333333333333,110.60756453938102,1279.0,0.1187907445078283
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.1425073795995473
39,5.0,326,53.4,121.47813766696659,1602.0,0.141108537671784
40,2.0,0,20.3,77.25959375757944,609.0,0.17027271854914064
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.17114000798765083
42,6.0,0,64.73333333333333,131.74634283567312,1942.0,0.10555709841634908
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.10234412517639818
44,6.0,0,64.43333333333334,131.11581701405962,1933.0,0.136448706724128
45,7.0,0,71.63333333333334,132.11527968572287,2149.0,0.16063491872641347
46,7.0,0,72.7,134.0692435608015,2181.0,0.17355110643485824
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.14555659181089595
48,2.0,0,20.433333333333334,77.80155274283028,613.0,0.1743180803701641
49,3.0,337,33.46666666666667,102.11850226940824,1004.0,0.12557137816309713
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.1591358505526272
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.1091197325470625
3,5.0,0,55.46666666666667,126.17222311213143,1664.0,0.09259691727168204
4,3.0,329,32.56666666666667,99.37309818898754,977.0,0.14716157883908296
5,5.0,0,51.8,117.83343006710493,1554.0,0.14912791550358523
6,5.0,0,54.766666666666666,124.59359681707599,1643.0,0.17330029613543926
7,5.0,0,51.666666666666664,117.53101816067557,1550.0,0.15776610458836351
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.17745288624660627
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.15421205937780388
10,6.0,331,64.26666666666667,130.79305405298,1928.0,0.1334874845905001
11,4.0,0,43.233333333333334,112.14328375767329,1297.0,0.13160552905774758
12,2.0,0,20.333333333333332,77.39702094121397,610.0,0.14701112154617754
13,5.0,0,51.3,116.67170268276945,1539.0,0.16300671885462087
14,2.0,0,20.266666666666666,77.12906037300719,608.0,0.1456582447793678
15,6.0,0,60.86666666666667,123.8594123310316,1826.0,0.1951067567866758
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.13319678582670105
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.1676140887875478
18,4.0,339,44.46666666666667,115.32913420034981,1334.0,0.19618988238990367
19,6.0,0,62.43333333333333,127.01335344767094,1873.0,0.1504349745431464
20,7.0,0,73.4,135.3678513252456,2202.0,0.16417728391082415
21,2.0,0,21.8,82.97752084460731,654.0,0.11715581069094888
22,5.0,340,55.6,126.47327644673564,1668.0,0.1297673946954144
23,6.0,0,63.733333333333334,129.6794279097055,1912.0,0.1665011558449966
24,4.0,340,43.86666666666667,113.8010160954981,1316.0,0.13604853755161986
25,4.0,0,42.166666666666664,109.36370302906668,1265.0,0.1352285255889006
26,3.0,0,31.633333333333333,96.54317716685765,949.0,0.1406631595772758
27,9.0,324,94.23333333333333,146.46164222648247,2827.0,0.1850350627608538
28,6.0,332,65.06666666666666,132.37510270474561,1952.0,0.12126334804500064
29,4.0,0,42.166666666666664,109.35613548318211,1265.0,0.10384594527305648
30,4.0,0,43.6,113.09580924581385,1308.0,0.10951201540303107
31,6.0,0,61.93333333333333,126.01640104896398,1858.0,0.2176289725786348
32,4.0,0,43.53333333333333,112.89229940242966,1306.0,0.13230328802103167
33,4.0,0,41.7,108.16849882443148,1251.0,0.12718472830526917
34,6.0,0,64.4,131.03450453720325,1932.0,0.1417233644234746
35,5.0,0,52.666666666666664,119.79158145924008,1580.0,0.13984006071739105
36,2.0,0,21.9,83.34405218420063,657.0,0.10146593618580795
37,3.0,0,32.2,98.3029799246644,966.0,0.1266140167368315
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.163389767432722
39,5.0,0,53.4,121.47813766696659,1602.0,0.1657438969610807
40,2.0,0,20.3,77.25959375757944,609.0,0.14892961147156303
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.1647568722300004
42,5.0,0,54.266666666666666,123.47355806094633,1628.0,0.09111906133107478
43,3.0,0,32.36666666666667,98.78101288075113,971.0,0.13470195467233625
44,5.0,0,54.233333333333334,123.34775156480136,1627.0,0.1051525828097082
45,7.0,0,71.63333333333334,132.11527968572287,2149.0,0.14787300651219862
46,7.0,0,72.7,134.0692435608015,2181.0,0.16337405001107014
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.13008946625558257
48,2.0,0,20.433333333333334,77.80155274283028,613.0,0.17287317427244459
49,3.0,0,33.46666666666667,102.11850226940824,1004.0,0.13065989400790828
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.14602816922516926
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.13216595522794292
3,5.0,0,55.46666666666667,126.17222311213143,1664.0,0.10040241180273331
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.16683606785635666
5,5.0,0,51.8,117.83343006710493,1554.0,0.17988732012753347
6,5.0,0,54.766666666666666,124.59359681707599,1643.0,0.15987560889013885
7,5.0,0,51.666666666666664,117.53101816067557,1550.0,0.17927334274380965
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.15680352549309445
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.13195861112449322
10,7.0,331,75.3,138.89493672656272,2259.0,0.17114184727503537
11,3.0,0,32.833333333333336,100.18881599547286,985.0,0.13704987816369846
12,2.0,0,20.333333333333332,77.39702094121397,610.0,0.1849151816002543
13,5.0,0,51.3,116.67170268276945,1539.0,0.15167133533674396
14,2.0,0,20.266666666666666,77.12906037300719,608.0,0.18899769828635318
15,6.0,0,60.86666666666667,123.8594123310316,1826.0,0.19184104017916898
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.14136053379732802
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.16081429810268663
18,4.0,0,44.46666666666667,115.32913420034981,1334.0,0.09944062411645402
19,6.0,332,63.233333333333334,128.67807554683424,1897.0,0.17910953596923776
20,7.0,0,73.4,135.3678513252456,2202.0,0.17941947438343778
21,2.0,0,21.8,82.97752084460731,654.0,0.15586432443672424
22,5.0,0,55.6,126.47327644673564,1668.0,0.12557368765566848
23,7.0,332,74.8,137.9551151393215,2244.0,0.12424531038450073
24,4.0,0,43.86666666666667,113.8010160954981,1316.0,0.1366722342643695
25,4.0,0,42.166666666666664,109.36370302906668,1265.0,0.14907551640935754
26,3.0,0,31.633333333333333,96.54317716685765,949.0,0.16293476009906294
27,8.0,0,84.13333333333334,141.94650117351358,2524.0,0.17080425810041677
28,6.0,0,65.06666666666666,132.37510270474561,1952.0,0.12236853345735885
29,5.0,337,53.4,121.50879065687612,1602.0,0.1489134420014467
30,3.0,0,33.03333333333333,100.81272611692648,991.0,0.1280784885875533
31,6.0,0,61.93333333333333,126.01640104896398,1858.0,0.15908427820916402
32,4.0,0,43.53333333333333,112.89229940242966,1306.0,0.17180886658312433
33,4.0,0,41.7,108.16849882443148,1251.0,0.15198042973662823
34,6.0,0,64.4,131.03450453720325,1932.0,0.12387072866482718
35,4.0,0,42.4,109.94782461663821,1272.0,0.11135848851501945
36,2.0,0,21.9,83.34405218420063,657.0,0.10876399822282232
37,3.0,0,32.2,98.3029799246644,966.0,0.14019419220587565
38,4.0,0,41.53333333333333,107.71089444252699,1246.0,0.14399680424296923
39,5.0,0,53.4,121.47813766696659,1602.0,0.16725229533870709
40,2.0,0,20.3,77.25959375757944,609.0,0.1818176426953048
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.18296445276004178
42,4.0,0,43.8,113.61198334075807,1314.0,0.14048339051068195
43,4.0,341,43.733333333333334,113.4572480119132,1312.0,0.1195070100759744
44,6.0,331,65.26666666666667,132.77305847750614,1958.0,0.15836796939697
45,6.0,0,61.7,125.54821851549224,1851.0,0.16339262965016788
46,7.0,0,72.7,134.0692435608015,2181.0,0.15216823748878713
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.1443654490445447
48,3.0,320,31.1,94.94984156802529,933.0,0.18695905370502522
49,3.0,0,33.46666666666667,102.11850226940824,1004.0,0.1128883099444802
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.12361973952332969
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.13713093675879726
3,5.0,0,55.46666666666667,126.17222311213143,1664.0,0.11129685948017867
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.130127753126824
5,5.0,0,51.8,117.83343006710493,1554.0,0.17458689775802738
6,5.0,0,54.766666666666666,124.59359681707599,1643.0,0.14514208287143907
7,5.0,0,51.666666666666664,117.53101816067557,1550.0,0.148607202966646
8,8.0,0,84.33333333333333,142.25070955118673,2530.0,0.14298569029549332
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.1628357509129294
10,7.0,0,75.3,138.89493672656272,2259.0,0.16933900319136222
11,3.0,0,32.833333333333336,100.18881599547286,985.0,0.1414472304891633
12,3.0,324,31.133333333333333,95.05342720275007,934.0,0.14644962480177395
13,5.0,0,51.3,116.67170268276945,1539.0,0.14960883016745422
14,3.0,321,30.966666666666665,94.52475805341938,929.0,0.181371676196667
15,6.0,0,60.86666666666667,123.8594123310316,1826.0,0.20860270127730673
16,2.0,0,20.766666666666666,79.03891810186072,623.0,0.14617730117365713
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.16181266589584484
18,4.0,0,44.46666666666667,115.32913420034981,1334.0,0.11470473490516434
19,6.0,0,63.233333333333334,128.67807554683424,1897.0,0.15600746686165515
20,8.0,331,84.43333333333334,142.48138011038816,2533.0,0.14606155832263049
21,2.0,0,21.8,82.97752084460731,654.0,0.1299391770504283
22,5.0,0,55.6,126.47327644673564,1668.0,0.1026834226246256
23,6.0,0,64.5,131.23807006536924,1935.0,0.1481658523634957
24,3.0,0,33.36666666666667,101.82354017285655,1001.0,0.12840304353563725
25,4.0,0,42.166666666666664,109.36370302906668,1265.0,0.15564866182284515
26,3.0,0,31.633333333333333,96.54317716685765,949.0,0.15927590631822477
27,7.0,0,74.03333333333333,136.512089481894,2221.0,0.14732444142740386
28,6.0,0,65.06666666666666,132.37510270474561,1952.0,0.15940087100361816
29,4.0,0,43.0,111.55638747381026,1290.0,0.1317018150076315
30,3.0,0,33.03333333333333,100.81272611692648,991.0,0.11048119325174795
31,7.0,322,72.66666666666667,134.0183552362507,2180.0,0.1912011451270718
32,4.0,0,43.53333333333333,112.89229940242966,1306.0,0.11652163165412112
33,3.0,0,31.5,96.14563307098607,945.0,0.1422742688102063
34,6.0,336,65.2,132.66145660652725,1956.0,0.1263656975032369
35,4.0,0,42.4,109.94782461663821,1272.0,0.1229573841219929
36,2.0,0,21.9,83.34405218420063,657.0,0.13429136371857495
37,3.0,0,32.2,98.3029799246644,966.0,0.13574973507895965
38,5.0,328,52.46666666666667,119.36606499028258,1574.0,0.14314486219782704
39,5.0,0,53.4,121.47813766696659,1602.0,0.1606990338418167
40,2.0,0,20.3,77.25959375757944,609.0,0.13992461311596677
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.10426032283925443
42,4.0,0,43.8,113.61198334075807,1314.0,0.16784431281546275
43,3.0,0,33.233333333333334,101.42491135652106,997.0,0.10112240604638136
44,6.0,0,65.26666666666667,132.77305847750614,1958.0,0.121948819534934
45,7.0,322,72.43333333333334,133.59761595367542,2173.0,0.17044751542876063
46,7.0,0,72.7,134.0692435608015,2181.0,0.14580980586968567
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.13902724503403088
48,3.0,0,31.1,94.94984156802529,933.0,0.1648026400878683
49,3.0,0,33.46666666666667,102.11850226940824,1004.0,0.1131489579256032
1,2.0,0,20.666666666666668,78.65346665018625,620.0,0.11565922249543145
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.13772308928406754
3,5.0,0,55.46666666666667,126.17222311213143,1664.0,0.14318236756255714
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.1339273770814365
5,5.0,0,51.8,117.83343006710493,1554.0,0.17650126737594407
6,6.0,339,66.06666666666666,134.43904742025052,1982.0,0.14195941591666653
7,5.0,0,51.666666666666664,117.53101816067557,1550.0,0.1535080674112589
8,9.0,328,95.26666666666667,148.0328326427279,2858.0,0.17985941916184894
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.1231575567681422
10,6.0,0,65.0,132.2659285759903,1950.0,0.13753153779087068
11,3.0,0,32.833333333333336,100.18881599547286,985.0,0.11805440141326319
12,3.0,0,31.133333333333333,95.05342720275007,934.0,0.17309936809474832
13,5.0,0,51.3,116.67170268276945,1539.0,0.16242711323631034
14,3.0,0,30.966666666666665,94.52475805341938,929.0,0.1889347885612763
15,5.0,0,51.0,116.02467038492733,1530.0,0.1736332089126989
16,1.0,0,10.533333333333333,57.6934427238775,316.0,0.12828771086770538
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.13181649716548324
18,5.0,341,55.833333333333336,127.00830364744779,1675.0,0.13945793653315847
19,6.0,333,64.03333333333333,130.32280434879127,1921.0,0.16404264097471932
20,8.0,331,85.16666666666667,143.72821174207488,2555.0,0.11936025284526143
21,2.0,0,21.8,82.97752084460731,654.0,0.14005175666207162
22,6.0,342,67.0,136.3190982647851,2010.0,0.13498044453937513
23,6.0,0,64.5,131.23807006536924,1935.0,0.1279010806234626
24,3.0,0,33.36666666666667,101.82354017285655,1001.0,0.13038946496933454
25,3.0,0,31.866666666666667,97.24612689152356,956.0,0.18130791606524638
26,3.0,0,31.633333333333333,96.54317716685765,949.0,0.14820906062904748
27,7.0,0,74.03333333333333,136.512089481894,2221.0,0.15324356838237382
28,6.0,0,65.06666666666666,132.37510270474561,1952.0,0.15138746533427305
29,4.0,0,43.0,111.55638747381026,1290.0,0.14586822505799957
30,3.0,0,33.03333333333333,100.81272611692648,991.0,0.1094984465426558
31,7.0,0,72.66666666666667,134.0183552362507,2180.0,0.1981405015453892
32,4.0,0,43.53333333333333,112.89229940242966,1306.0,0.14312813330491259
33,3.0,0,31.5,96.14563307098607,945.0,0.14544372974969427
34,6.0,0,65.2,132.66145660652725,1956.0,0.13932629492078452
35,4.0,0,42.4,109.94782461663821,1272.0,0.14751738224198313
36,2.0,0,21.9,83.34405218420063,657.0,0.14428027111265704
37,2.0,0,21.7,82.62801979457343,651.0,0.10705776461613932
38,5.0,0,52.46666666666667,119.36606499028258,1574.0,0.18166366661722372
39,5.0,0,53.4,121.47813766696659,1602.0,0.15207568651521794
40,2.0,0,20.3,77.25959375757944,609.0,0.1541813687969136
41,3.0,0,31.066666666666666,94.80794864586396,932.0,0.13446975490390412
42,4.0,0,43.8,113.61198334075807,1314.0,0.08269781968620973
43,3.0,0,33.233333333333334,101.42491135652106,997.0,0.1118404610580356
44,6.0,0,65.26666666666667,132.77305847750614,1958.0,0.1487416247647461
45,7.0,0,72.43333333333334,133.59761595367542,2173.0,0.1954176108806436
46,7.0,0,72.7,134.0692435608015,2181.0,0.14175650636200696
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.1454748968987527
48,3.0,0,31.1,94.94984156802529,933.0,0.17576958222099806
49,4.0,340,44.8,116.17566959951881,1344.0,0.152135786855544
1,2.0,335,21.6,82.2521774158908,648.0,0.15737190814923172
2,3.0,0,31.733333333333334,96.83506536920125,952.0,0.1285945548176615
3,5.0,0,55.46666666666667,126.17222311213143,1664.0,0.15634606792156816
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.16300188074756874
5,5.0,0,51.8,117.83343006710493,1554.0,0.19359580848073737
6,6.0,0,66.06666666666666,134.43904742025052,1982.0,0.14876478882327523
7,4.0,0,41.53333333333333,107.72081838086672,1246.0,0.1469010720274952
8,9.0,0,95.26666666666667,148.0328326427279,2858.0,0.15218733657096167
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.12812277188338253
10,6.0,0,65.0,132.2659285759903,1950.0,0.1467398209783057
11,4.0,341,44.2,114.6371787799259,1326.0,0.13558580772177337
12,3.0,0,31.133333333333333,95.05342720275007,934.0,0.14244030188294393
13,5.0,0,51.3,116.67170268276945,1539.0,0.17419385625187128
14,3.0,0,30.966666666666665,94.52475805341938,929.0,0.1272176032402863
15,5.0,0,51.0,116.02467038492733,1530.0,0.18332314547741507
16,1.0,0,10.533333333333333,57.6934427238775,316.0,0.12251059200319694
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.14707660056251654
18,5.0,0,55.833333333333336,127.00830364744779,1675.0,0.14054185371727604
19,7.0,333,75.13333333333334,138.59933157358182,2254.0,0.14742288275362664
20,7.0,0,74.86666666666666,138.09610180353872,2246.0,0.13362612155341155
21,3.0,338,33.06666666666667,100.92193409566227,992.0,0.1479418231658865
22,7.0,342,78.4,144.57323642242773,2352.0,0.12534214548129863
23,6.0,0,64.5,131.23807006536924,1935.0,0.1399724905298995
24,3.0,0,33.36666666666667,101.82354017285655,1001.0,0.10979325439756372
25,3.0,0,31.866666666666667,97.24612689152356,956.0,0.15690565895263403
26,3.0,0,31.633333333333333,96.54317716685765,949.0,0.19677698977002367
27,7.0,0,74.03333333333333,136.512089481894,2221.0,0.13807551488403735
28,6.0,0,65.06666666666666,132.37510270474561,1952.0,0.1220623244136556
29,3.0,0,32.56666666666667,99.40917994567332,977.0,0.09163255826932862
30,4.0,346,44.56666666666667,115.60923580016801,1337.0,0.12209905683885515
31,7.0,0,72.66666666666667,134.0183552362507,2180.0,0.1899586764927749
32,4.0,0,43.53333333333333,112.89229940242966,1306.0,0.14824019887211867
33,2.0,0,21.266666666666666,80.94823093776678,638.0,0.1541358083662832
34,6.0,0,65.2,132.66145660652725,1956.0,0.11684480469652507
35,4.0,0,42.4,109.94782461663821,1272.0,0.150820429965114
36,2.0,0,21.9,83.34405218420063,657.0,0.13598108669959968
37,1.0,0,11.2,61.344926440578654,336.0,0.12196703321458605
38,5.0,0,52.46666666666667,119.36606499028258,1574.0,0.1608483492985893
39,5.0,0,53.4,121.47813766696659,1602.0,0.13553205728866116
40,2.0,0,20.3,77.25959375757944,609.0,0.14281868964175615
