Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
33,2.0,0,21.266666666666666,80.94823093776678,638.0,0.16348157591151344
34,6.0,0,65.2,132.66145660652725,1956.0,0.12800526958395947
35,4.0,0,42.4,109.94782461663821,1272.0,0.12698029211850678
36,2.0,0,21.9,83.34405218420063,657.0,0.11919697471245824
37,1.0,0,11.2,61.344926440578654,336.0,0.10548699593006101
38,5.0,0,52.46666666666667,119.36606499028258,1574.0,0.14832485712997762
39,5.0,0,53.4,121.47813766696659,1602.0,0.16501958158502264
40,2.0,0,20.3,77.25959375757944,609.0,0.14557377297996815
41,4.0,332,42.13333333333333,109.32228006925315,1264.0,0.12350039234825123
42,4.0,0,43.8,113.61198334075807,1314.0,0.12158049792155502
43,3.0,0,33.233333333333334,101.42491135652106,997.0,0.1268129114192632
44,6.0,0,65.26666666666667,132.77305847750614,1958.0,0.1424030965570459
45,7.0,0,72.43333333333334,133.59761595367542,2173.0,0.16931672670074474
46,6.0,0,62.56666666666667,127.30189026235162,1877.0,0.1533912783798752
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.16522713744213924
48,3.0,0,31.1,94.94984156802529,933.0,0.14437311162524344
49,4.0,0,44.8,116.17566959951881,1344.0,0.12318541573284841
1,2.0,0,21.6,82.2521774158908,648.0,0.1248884300221602
2,4.0,338,43.0,111.5591693939233,1290.0,0.12395086829417494
3,5.0,0,55.46666666666667,126.17222311213143,1664.0,0.09645588954608388
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.14339655010261793
5,5.0,0,51.8,117.83343006710493,1554.0,0.1569946628176545
6,5.0,0,55.53333333333333,126.31535067477726,1666.0,0.10767792975597755
7,3.0,0,31.4,95.82044990861631,942.0,0.151627398219236
8,9.0,0,95.26666666666667,148.0328326427279,2858.0,0.1492698075501108
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.1726725954381664
10,6.0,0,65.0,132.2659285759903,1950.0,0.13115822795138854
11,5.0,341,55.56666666666667,126.40511865817979,1667.0,0.11320739619123836
12,2.0,0,21.166666666666668,80.57041612169438,635.0,0.17196881301598554
13,5.0,0,51.3,116.67170268276945,1539.0,0.1730838873460002
14,3.0,0,30.966666666666665,94.52475805341938,929.0,0.15860209736492772
15,4.0,0,41.1,106.59861873983816,1233.0,0.2174150332615982
16,2.0,337,21.766666666666666,82.88158704600419,653.0,0.17944065079589513
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.15990504447017165
18,5.0,0,55.833333333333336,127.00830364744779,1675.0,0.14170064688677853
19,7.0,0,75.13333333333334,138.59933157358182,2254.0,0.17248486358450285
20,7.0,332,75.63333333333334,139.49749307680278,2269.0,0.15745386292470087
21,3.0,0,33.06666666666667,100.92193409566227,992.0,0.13018954116717427
22,7.0,0,78.4,144.57323642242773,2352.0,0.13497368320289344
23,6.0,0,64.5,131.23807006536924,1935.0,0.12705853735594333
24,3.0,0,33.36666666666667,101.82354017285655,1001.0,0.12570707895540287
25,3.0,0,31.866666666666667,97.24612689152356,956.0,0.11647515340121081
26,3.0,0,31.633333333333333,96.54317716685765,949.0,0.17715558209628296
27,7.0,0,74.03333333333333,136.512089481894,2221.0,0.17371819565480395
28,6.0,0,65.06666666666666,132.37510270474561,1952.0,0.10527483970592154
29,3.0,0,32.56666666666667,99.40917994567332,977.0,0.09224903184229129
30,4.0,0,44.56666666666667,115.60923580016801,1337.0,0.108357759918142
31,8.0,324,83.46666666666667,140.84173885002573,2504.0,0.16490685888612222
32,4.0,0,43.53333333333333,112.89229940242966,1306.0,0.14353569745474604
33,2.0,0,21.266666666666666,80.94823093776678,638.0,0.15745671729733232
34,6.0,0,65.2,132.66145660652725,1956.0,0.1544114186963627
35,4.0,0,42.4,109.94782461663821,1272.0,0.14664832945493886
36,3.0,340,33.233333333333334,101.42015148103843,997.0,0.12082728355725049
37,1.0,0,11.2,61.344926440578654,336.0,0.12187013998108615
38,5.0,0,52.46666666666667,119.36606499028258,1574.0,0.13720678263087285
39,6.0,331,64.43333333333334,131.11055701551857,1933.0,0.14185059696865615
40,1.0,0,10.266666666666667,56.232849237197065,308.0,0.1514905465880193
41,4.0,0,42.13333333333333,109.32228006925315,1264.0,0.15373208059902468
42,4.0,0,43.8,113.61198334075807,1314.0,0.09342553538207891
43,3.0,0,33.233333333333334,101.42491135652106,997.0,0.10404289931557763
44,6.0,0,65.26666666666667,132.77305847750614,1958.0,0.190523135254643
45,6.0,0,62.4,126.97884700298272,1872.0,0.1659588576558154
46,6.0,0,62.56666666666667,127.30189026235162,1877.0,0.1646460354452361
47,4.0,0,42.36666666666667,109.8734329324783,1271.0,0.15907986052714662
48,3.0,0,31.1,94.94984156802529,933.0,0.21134756038695277
49,4.0,0,44.8,116.17566959951881,1344.0,0.14226035626447178
1,2.0,0,21.6,82.2521774158908,648.0,0.16208840800892158
2,3.0,0,32.6,99.50934802734662,978.0,0.14648413068613042
3,6.0,346,67.0,136.33199841967934,2010.0,0.12319034070460579
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.12592439172515746
5,4.0,0,41.733333333333334,108.23025688663556,1252.0,0.19934045746224532
6,5.0,0,55.53333333333333,126.31535067477726,1666.0,0.13486080519422167
7,3.0,0,31.4,95.82044990861631,942.0,0.16988025216722802
8,9.0,0,95.26666666666667,148.0328326427279,2858.0,0.1539173909587615
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.1561688302956024
10,6.0,0,65.0,132.2659285759903,1950.0,0.14063397081278864
11,6.0,341,66.93333333333334,136.18925304031214,2008.0,0.13143001735179966
12,2.0,0,21.166666666666668,80.57041612169438,635.0,0.1566258039656923
13,5.0,0,51.3,116.67170268276945,1539.0,0.18865165279147517
14,3.0,0,30.966666666666665,94.52475805341938,929.0,0.15516895057408084
15,4.0,0,41.1,106.59861873983816,1233.0,0.15982520058394944
16,2.0,0,21.766666666666666,82.88158704600419,653.0,0.14244866400555864
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.13961873287373436
18,5.0,0,55.833333333333336,127.00830364744779,1675.0,0.11894374169747571
19,7.0,0,75.13333333333334,138.59933157358182,2254.0,0.13215073154536222
20,7.0,0,75.63333333333334,139.49749307680278,2269.0,0.13486579395068468
21,4.0,339,44.36666666666667,115.0776299701216,1331.0,0.1307901080058376
22,7.0,0,78.4,144.57323642242773,2352.0,0.12980003022674294
23,6.0,0,64.5,131.23807006536924,1935.0,0.16400544543945866
24,3.0,0,33.36666666666667,101.82354017285655,1001.0,0.12778950374961698
25,3.0,0,31.866666666666667,97.24612689152356,956.0,0.11597923442361331
26,3.0,0,31.633333333333333,96.54317716685765,949.0,0.1379147862520818
27,8.0,329,85.0,143.40081277122619,2550.0,0.15389796864941535
28,6.0,0,65.06666666666666,132.37510270474561,1952.0,0.12642469750334304
29,3.0,0,32.56666666666667,99.40917994567332,977.0,0.11588653424024714
30,4.0,0,44.56666666666667,115.60923580016801,1337.0,0.1302743415236246
31,8.0,324,84.2,142.07074488340004,2526.0,0.150228591651199
32,4.0,0,43.53333333333333,112.89229940242966,1306.0,0.12257993575064301
33,2.0,0,21.266666666666666,80.94823093776678,638.0,0.12529166039651027
34,6.0,0,65.2,132.66145660652725,1956.0,0.15800156452134284
35,4.0,0,42.4,109.94782461663821,1272.0,0.14054060739507476
36,3.0,0,33.233333333333334,101.42015148103843,997.0,0.13684830048595262
37,1.0,0,11.2,61.344926440578654,336.0,0.1304699731914657
38,5.0,0,52.46666666666667,119.36606499028258,1574.0,0.12534698972182742
39,7.0,331,75.46666666666667,139.18029322784355,2264.0,0.1529863342067037
40,1.0,0,10.266666666666667,56.232849237197065,308.0,0.16864830198918537
41,3.0,0,31.9,97.3916196918754,957.0,0.14653176208632923
42,5.0,344,55.266666666666666,125.75014453500526,1658.0,0.1429797230698889
43,3.0,0,33.233333333333334,101.42491135652106,997.0,0.12396267761669313
44,6.0,0,65.26666666666667,132.77305847750614,1958.0,0.12342528212043555
45,5.0,0,52.36666666666667,119.12453157510632,1571.0,0.21135010621097175
46,6.0,0,62.56666666666667,127.30189026235162,1877.0,0.15796141029039978
47,3.0,0,32.03333333333333,97.74297164373057,961.0,0.12664135175538382
48,2.0,0,21.2,80.68089548679863,636.0,0.17766591117043992
49,4.0,0,44.8,116.17566959951881,1344.0,0.13066075051852857
1,2.0,0,21.6,82.2521774158908,648.0,0.14521660494527094
2,3.0,0,32.6,99.50934802734662,978.0,0.13807744776128475
3,5.0,0,56.266666666666666,127.98354779325007,1688.0,0.1401046395053761
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.1295680918789884
5,4.0,0,41.733333333333334,108.23025688663556,1252.0,0.16754672795017408
6,5.0,0,55.53333333333333,126.31535067477726,1666.0,0.12197313947699175
7,3.0,0,31.4,95.82044990861631,942.0,0.14904712282588195
8,9.0,0,95.26666666666667,148.0328326427279,2858.0,0.13101807937343746
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.1307102982825715
10,7.0,336,76.2,140.53920792973483,2286.0,0.1553697200141319
11,6.0,0,66.93333333333334,136.18925304031214,2008.0,0.11263526696804908
12,2.0,0,21.166666666666668,80.57041612169438,635.0,0.16343746872374582
13,5.0,0,51.3,116.67170268276945,1539.0,0.18898596356879346
14,3.0,0,30.966666666666665,94.52475805341938,929.0,0.19708151458981887
15,4.0,0,41.1,106.59861873983816,1233.0,0.17029790456670485
16,2.0,0,21.766666666666666,82.88158704600419,653.0,0.13905248989223226
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.12640549404634902
18,5.0,0,55.833333333333336,127.00830364744779,1675.0,0.1513294075809843
19,6.0,0,64.73333333333333,131.74922190003386,1942.0,0.12459646125079886
20,7.0,0,75.63333333333334,139.49749307680278,2269.0,0.1642242095858313
21,4.0,0,44.36666666666667,115.0776299701216,1331.0,0.1546550152492523
22,8.0,344,89.86666666666666,151.61128457075816,2696.0,0.1124135069837775
23,6.0,0,64.5,131.23807006536924,1935.0,0.15345934829526106
24,3.0,0,33.36666666666667,101.82354017285655,1001.0,0.10942358551971405
25,3.0,339,32.766666666666666,100.0136829719274,983.0,0.15200207273119998
26,3.0,0,31.633333333333333,96.54317716685765,949.0,0.1541440925255533
27,9.0,329,95.96666666666667,149.1415627755269,2879.0,0.13422353335318582
28,6.0,0,65.06666666666666,132.37510270474561,1952.0,0.1336715195470463
29,4.0,342,43.96666666666667,114.07392743103142,1319.0,0.13933372623698093
30,3.0,0,33.833333333333336,103.25064359266167,1015.0,0.08996797259122184
31,8.0,0,84.2,142.07074488340004,2526.0,0.1535444931331024
32,4.0,0,43.53333333333333,112.89229940242966,1306.0,0.13063117776334834
33,3.0,337,32.5,99.21684715118037,975.0,0.13344330884963335
34,6.0,0,65.2,132.66145660652725,1956.0,0.12846279397049512
35,4.0,0,42.4,109.94782461663821,1272.0,0.15483046225179956
36,3.0,0,33.233333333333334,101.42015148103843,997.0,0.12924329725945097
37,1.0,0,11.2,61.344926440578654,336.0,0.14127905691057777
38,4.0,0,42.233333333333334,109.54818915493964,1267.0,0.13606889898502206
39,7.0,0,75.46666666666667,139.18029322784355,2264.0,0.17408929720045382
40,1.0,0,10.266666666666667,56.232849237197065,308.0,0.14922569475510158
41,2.0,0,21.666666666666668,82.47563206825072,650.0,0.1444515610774973
42,5.0,0,55.266666666666666,125.75014453500526,1658.0,0.15971319965472444
43,3.0,0,33.233333333333334,101.42491135652106,997.0,0.1447845185829266
44,6.0,0,65.26666666666667,132.77305847750614,1958.0,0.13206498648703272
45,5.0,0,52.36666666666667,119.12453157510632,1571.0,0.16446251761422456
46,5.0,0,52.36666666666667,119.12047895197166,1571.0,0.14092271681937574
47,3.0,0,32.03333333333333,97.74297164373057,961.0,0.17142740748561566
48,3.0,325,32.03333333333333,97.75002719228243,961.0,0.1936869307279037
49,4.0,0,44.8,116.17566959951881,1344.0,0.13597410004489155
1,2.0,0,21.6,82.2521774158908,648.0,0.17826367722969835
2,3.0,0,32.6,99.50934802734662,978.0,0.11999929302817736
3,5.0,0,56.266666666666666,127.98354779325007,1688.0,0.17532056365149126
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.1771528985728522
5,4.0,0,41.733333333333334,108.23025688663556,1252.0,0.16419228196952618
6,5.0,0,55.53333333333333,126.31535067477726,1666.0,0.08918279826272682
7,3.0,0,31.4,95.82044990861631,942.0,0.13772233818258828
8,8.0,0,84.9,143.2153791587559,2547.0,0.1313386258059385
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.13211361483410627
10,7.0,0,76.2,140.53920792973483,2286.0,0.16252894471253576
11,6.0,0,66.93333333333334,136.18925304031214,2008.0,0.1368763958537876
12,2.0,0,21.166666666666668,80.57041612169438,635.0,0.15200002786405264
13,5.0,0,51.3,116.67170268276945,1539.0,0.14293962499564403
14,3.0,0,30.966666666666665,94.52475805341938,929.0,0.1666574876648868
15,4.0,0,41.1,106.59861873983816,1233.0,0.14814327349112355
16,2.0,0,21.766666666666666,82.88158704600419,653.0,0.12444733849937277
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.18264491181779718
18,5.0,0,55.833333333333336,127.00830364744779,1675.0,0.12767393887412917
19,5.0,0,54.333333333333336,123.621037528166,1630.0,0.16681777813134985
20,7.0,0,75.63333333333334,139.49749307680278,2269.0,0.17451175860534898
21,4.0,0,44.36666666666667,115.0776299701216,1331.0,0.13727446879153526
22,9.0,344,101.33333333333333,157.47541315115336,3040.0,0.1443578069132999
23,5.0,0,54.03333333333333,122.9105318944423,1621.0,0.15465957111961287
24,3.0,0,33.36666666666667,101.82354017285655,1001.0,0.10539470217510474
25,3.0,0,32.766666666666666,100.0136829719274,983.0,0.12197098730704298
26,4.0,331,42.666666666666664,110.68200281494022,1280.0,0.1798040946731001
27,9.0,0,95.96666666666667,149.1415627755269,2879.0,0.15387846425816548
28,6.0,0,65.06666666666666,132.37510270474561,1952.0,0.14976138382111917
29,3.0,0,33.43333333333333,102.04383214168759,1003.0,0.12273197424513697
30,3.0,0,33.833333333333336,103.25064359266167,1015.0,0.12596216448552452
31,8.0,0,84.2,142.07074488340004,2526.0,0.2107412783009844
32,4.0,0,43.53333333333333,112.89229940242966,1306.0,0.1296894263307079
33,4.0,337,43.733333333333334,113.46484594079269,1312.0,0.13821786563111554
34,5.0,0,54.63333333333333,124.27319275202356,1639.0,0.1146835679461642
35,5.0,340,53.733333333333334,122.26058471442317,1612.0,0.13869228603224829
36,3.0,0,33.233333333333334,101.42015148103843,997.0,0.13362627624289086
37,1.0,0,11.2,61.344926440578654,336.0,0.09641132713331274
38,5.0,333,53.333333333333336,121.35565665554633,1600.0,0.16366581172256933
39,6.0,0,65.16666666666667,132.57895067060815,1955.0,0.1462643603980753
40,1.0,0,10.266666666666667,56.232849237197065,308.0,0.19694646804570615
41,2.0,0,21.666666666666668,82.47563206825072,650.0,0.16794931337486188
42,5.0,0,55.266666666666666,125.75014453500526,1658.0,0.11973874423970171
43,3.0,0,33.233333333333334,101.42491135652106,997.0,0.11906956831072787
44,7.0,337,76.5,141.05825404591806,2295.0,0.15419164120431667
45,5.0,0,52.36666666666667,119.12453157510632,1571.0,0.16469606875730863
46,5.0,331,53.2,121.02818138621753,1596.0,0.1737403005034832
47,3.0,0,32.03333333333333,97.74297164373057,961.0,0.12138367278770192
48,3.0,0,32.03333333333333,97.75002719228243,961.0,0.15142260315905173
49,4.0,0,44.8,116.17566959951881,1344.0,0.131982300697343
1,3.0,339,32.9,100.45460460430324,987.0,0.14455183903334262
2,3.0,0,32.6,99.50934802734662,978.0,0.133558253370542
3,6.0,348,67.86666666666666,138.08036973352557,2036.0,0.09117989795091239
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.12588201468642982
5,4.0,0,41.733333333333334,108.23025688663556,1252.0,0.17410426139625873
6,5.0,0,55.53333333333333,126.31535067477726,1666.0,0.10739910456360456
7,3.0,0,31.4,95.82044990861631,942.0,0.14331062046633827
8,8.0,0,84.9,143.2153791587559,2547.0,0.14677770565315024
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.16325984138702396
10,6.0,0,65.73333333333333,133.74678425611052,1972.0,0.1347412479505709
11,6.0,0,66.93333333333334,136.18925304031214,2008.0,0.12968405848060519
12,2.0,0,21.166666666666668,80.57041612169438,635.0,0.16920886194371282
13,4.0,0,41.06666666666667,106.49006213414158,1232.0,0.14862866899432314
14,3.0,0,30.966666666666665,94.52475805341938,929.0,0.19645156535993902
15,4.0,0,41.1,106.59861873983816,1233.0,0.17345669746294365
16,2.0,0,21.766666666666666,82.88158704600419,653.0,0.11715692683674382
17,2.0,0,21.133333333333333,80.42933644460548,634.0,0.14072514981974926
18,5.0,0,55.833333333333336,127.00830364744779,1675.0,0.11557303375402932
19,4.0,0,43.93333333333333,113.94158616357444,1318.0,0.11766320162021875
20,6.0,0,65.23333333333333,132.73429079941243,1957.0,0.15221789986850698
21,5.0,341,55.733333333333334,126.78924498425786,1672.0,0.12980074100099995
22,8.0,0,90.56666666666666,152.7688547725149,2717.0,0.12728476673154862
23,6.0,339,65.33333333333333,132.945239785444,1960.0,0.15035567977931308
24,3.0,0,33.36666666666667,101.82354017285655,1001.0,0.12573964822333256
25,4.0,340,44.1,114.40169699730015,1323.0,0.12557315356223542
26,4.0,0,42.666666666666664,110.68200281494022,1280.0,0.16219947390760536
27,9.0,0,95.96666666666667,149.1415627755269,2879.0,0.15166423225111084
28,6.0,0,65.06666666666666,132.37510270474561,1952.0,0.13828555074447488
29,3.0,0,33.43333333333333,102.04383214168759,1003.0,0.11945069415250419
30,3.0,0,33.833333333333336,103.25064359266167,1015.0,0.10119129558289583
31,9.0,326,95.06666666666666,147.76190851906117,2852.0,0.19550663799733203
32,4.0,0,43.53333333333333,112.89229940242966,1306.0,0.13411456441623865
33,4.0,0,43.733333333333334,113.46484594079269,1312.0,0.1322876899253115
34,5.0,0,54.63333333333333,124.27319275202356,1639.0,0.12882979792585314
35,5.0,0,53.733333333333334,122.26058471442317,1612.0,0.11924563857804438
36,3.0,0,33.233333333333334,101.42015148103843,997.0,0.14902314832059516
37,1.0,0,11.2,61.344926440578654,336.0,0.1228532419880014
38,5.0,333,54.166666666666664,123.23598985443456,1625.0,0.145219707823419
39,6.0,0,65.16666666666667,132.57895067060815,1955.0,0.14524664238532603
40,1.0,0,10.266666666666667,56.232849237197065,308.0,0.19751023463475814
41,2.0,0,21.666666666666668,82.47563206825072,650.0,0.15728562251636313
42,4.0,0,44.56666666666667,115.60714789180712,1337.0,0.12742260310493006
43,3.0,0,33.233333333333334,101.42491135652106,997.0,0.11613663106147261
44,7.0,0,76.5,141.05825404591806,2295.0,0.13419907560631747
45,5.0,0,52.36666666666667,119.12453157510632,1571.0,0.13801690894460691
46,5.0,0,53.2,121.02818138621753,1596.0,0.15047840103992552
47,3.0,0,32.03333333333333,97.74297164373057,961.0,0.17077192994152476
48,3.0,0,32.03333333333333,97.75002719228243,961.0,0.16289335375444622
49,4.0,0,44.8,116.17566959951881,1344.0,0.12700207205461445
1,3.0,0,32.9,100.45460460430324,987.0,0.11673514750137591
2,3.0,0,32.6,99.50934802734662,978.0,0.13771860004030662
3,6.0,0,67.86666666666666,138.08036973352557,2036.0,0.1316783596121208
4,3.0,0,32.56666666666667,99.37309818898754,977.0,0.16038704418405125
5,4.0,0,41.733333333333334,108.23025688663556,1252.0,0.2058013996908118
6,5.0,0,55.53333333333333,126.31535067477726,1666.0,0.11558886070027473
7,2.0,0,21.133333333333333,80.42590650270348,634.0,0.12373556264112814
8,8.0,0,84.9,143.2153791587559,2547.0,0.16063534828637055
9,1.0,0,10.366666666666667,56.78057179470223,311.0,0.16320811362181448
10,7.0,338,77.0,142.0002428361207,2310.0,0.15137844468171463
11,7.0,344,78.4,144.58253817397036,2352.0,0.12479695459254118
12,3.0,331,32.2,98.28754437521748,966.0,0.19252434901506998
13,4.0,333,41.93333333333333,108.80952460000071,1258.0,0.13459742953967896
14,4.0,328,41.9,108.72247174374287,1257.0,0.1614843289274645
